since_value,days_on_site,amenities,age_in_years,bathrooms,cellars,num_floors,monthly_fee,apartments_per_floor,parking_lots,floor_situated,num_bedrooms,m2,universo_act_legislativas,universo_agricultura,universo_alojamiento_alimentos_y_bebidas,universo_comercio_mayoreo,universo_comercio_al_por_menor,universo_construccion,universo_corporativos,universo_electricidad_agua_y_gas,universo_ind_manofactura,universo_inf_medios_masivos,universo_mineria,universo_servicios_excepto_gubernamentales,universo_servicios_cientificos,universo_servicios_educacion,universo_servicios_financieros_y_seguros,universo_servicios_inmobiliarios_y_alquiler,universo_servicios_negocios,universo_servicios_recreativos,universo_servicios_salud,universo_transporte_correos_y_almacenamiento,delitos_contra_patrimonio,delitos_contra_familia,delitos_contra_libertad_personal,delitos_contra_seguridad_sexual,delitos_contra_la_sociedad,delitos_contra_la_vida_y_la_integridad_corporal,delitos_contra_otros_bienes_juridicos,total,pobtot,pobfem,pobmas,población de 15 años o más analfabeta,población de 6 a 14 años que no asiste a la escuela,población de 15 años y más con educación básica incompleta,población sin derechohabiencia a servicios de salud,viviendas con piso de tierra,viviendas que no disponen de excusado o sanitario,viviendas que no disponen de agua entubada de la red pública,viviendas que no disponen de drenaje,viviendas que no disponen de energía eléctrica,viviendas que no disponen de lavadora,viviendas que no disponen de refrigerador,irs,lugar_que_ocupa_en_el_contexto_nacional,distancia_al_metro_mas_cercano,department_type_loft,price_square_meter
2,60,0.0,0,1,0.0,0.0,0,0.0,1,0.0,1,54.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.070595687128,0,80034.3888888889
2,60,5.0,0,2,0.0,0.0,0,0.0,2,0.0,2,198.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,330.1870574481794,0,45215.2272727273
35,35,5.0,0,2,0.0,0.0,0,0.0,2,0.0,3,98.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,459.0003242371344,0,57911.3571428571
1,365,5.0,0,2,0.0,0.0,0,0.0,2,0.0,3,93.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7483397258183,0,73903.2258064516
8,240,0.0,0,2,0.0,0.0,0,0.0,2,0.0,2,120.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,290.2827690828135,0,65694.0583333333
6,180,0.0,0,2,0.0,0.0,0,0.0,1,1.0,2,91.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.1143306467764,0,90659.3406593407
35,35,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,98.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,459.0003242371344,0,55847.7244897959
5,150,5.0,0,2,0.0,0.0,0,0.0,2,0.0,3,113.0,2,0,24,1,90,0,0,0,10,0,0,24,2,2,1,3,3,1,2,0,638,278,8,79,14,83,242,1342,11584,5966,5610,1.6,5.8,18.8,24.7,0.5,0.3,0.2,0.1,0.0,14.3,5.6,-1.19766,105.36,3840.887309307401,0,79646.0176991151
2,60,5.0,0,2,0.0,0.0,0,0.0,2,0.0,2,129.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,330.1870574481794,0,56201.5503875969
9,270,5.0,0,2,0.0,0.0,0,0.0,2,0.0,2,218.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,490.8310928113888,0,45848.623853211
4,4,2.0,0,1,0.0,0.0,0,0.0,1,0.0,1,54.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,547.4904729916728,0,83611.1111111111
4,120,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,84.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,161.90867082889665,0,59606.5714285714
2,60,0.0,0,2,0.0,0.0,0,0.0,1,0.0,3,111.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,63153.1531531532
2,60,0.0,0,3,0.0,0.0,0,0.0,1,0.0,3,168.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.070595687128,0,63049.7678571429
35,35,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,97.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.9445128654907,0,62522.2680412371
10,300,5.0,0,2,0.0,0.0,0,0.0,2,0.0,3,222.0,1,1,12,4,31,4,0,0,10,2,0,26,20,4,4,3,8,2,20,6,1756,326,17,184,66,107,793,3249,6062,3206,2856,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,616.0044104258154,0,46979.1666666667
9,270,2.0,0,1,0.0,0.0,0,0.0,1,0.0,1,36.0,0,0,31,8,54,3,1,0,7,4,0,33,37,11,8,4,13,6,70,3,1756,326,17,184,66,107,793,3249,6124,3166,2958,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,527.7256119716309,0,96921.0555555556
7,210,5.0,0,2,0.0,0.0,0,0.0,2,0.0,2,134.0,1,0,36,19,39,6,0,0,4,7,0,24,52,9,12,3,13,1,186,6,1756,326,17,184,66,107,793,3249,3348,1710,1638,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,390.1103160858987,0,57089.552238806
19,19,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,93.0,1,1,12,4,31,4,0,0,10,2,0,26,20,4,4,3,8,2,20,6,1756,326,17,184,66,107,793,3249,6062,3206,2856,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,516.1291464129691,0,60788.0537634409
35,35,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,97.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.9445128654907,0,64084.3298969072
1,365,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,160.0,2,0,113,20,93,4,0,0,23,8,0,62,82,14,30,23,35,8,43,7,1756,326,17,184,66,107,793,3249,4740,2342,2386,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,212.24428588564805,0,43125.0
2,60,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,109.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,73220.1834862385
35,35,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,97.0,0,0,38,13,57,3,0,0,14,0,0,45,24,3,5,2,12,1,25,1,1756,326,17,184,66,107,793,3249,6262,3220,3042,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,165.7521298985775,0,65814.4329896907
2,60,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,78.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.070595687128,0,60392.3076923077
2,60,0.0,0,3,0.0,0.0,0,0.0,1,0.0,2,193.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,74518.1347150259
48,48,2.0,0,2,0.0,0.0,0,0.0,1,0.0,2,71.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,734.7377183589908,1,60143.661971831
27,27,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,86.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,757.7203238280855,0,54651.1627906977
2,60,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,70.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.070595687128,0,64039.7142857143
10,300,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,150.0,1,1,12,4,31,4,0,0,10,2,0,26,20,4,4,3,8,2,20,6,1756,326,17,184,66,107,793,3249,6062,3206,2856,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,636.1436012129117,0,6133.33333333333
17,17,6.0,0,2,0.0,0.0,0,0.0,2,0.0,3,151.0,2,0,51,9,170,7,0,0,19,0,0,43,26,8,5,3,8,0,11,4,1756,326,17,184,66,107,793,3249,3560,1850,1710,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,655.7983119912021,0,50122.5165562914
9,270,6.0,0,3,0.0,0.0,0,0.0,2,0.0,3,160.0,1,0,135,18,98,7,0,0,13,4,0,55,57,12,18,12,11,3,230,1,1756,326,17,184,66,107,793,3249,5522,2632,2888,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,682.0684948760023,0,54881.25
9,270,5.0,0,3,0.0,0.0,0,0.0,2,0.0,2,180.0,3,0,95,31,167,2,1,0,15,3,0,72,81,14,26,16,15,7,135,8,1756,326,17,184,66,107,793,3249,9076,4822,4254,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,440.2050286432117,0,33888.8888888889
48,48,2.0,0,2,0.0,0.0,0,0.0,2,0.0,2,88.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,877.4365077144828,1,72505.9090909091
48,48,2.0,0,2,0.0,0.0,0,0.0,1,0.0,2,93.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,877.4365077144828,1,67812.3655913978
7,7,0.0,0,2,0.0,0.0,0,0.0,1,0.0,1,67.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.1143306467764,0,63432.8358208955
8,240,5.0,0,2,0.0,0.0,0,0.0,2,0.0,3,201.0,0,0,61,5,54,3,0,1,10,2,0,29,43,11,4,13,8,6,23,1,1756,326,17,184,66,107,793,3249,3104,1504,1598,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,657.9637373173362,0,58059.7014925373
8,240,2.0,0,1,0.0,0.0,0,0.0,1,0.0,1,40.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,628.7824206113777,0,45000.0
2,60,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,86.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,775.844097854008,0,50802.3255813954
50,50,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,94.0,5,0,44,11,47,2,0,0,20,0,0,50,8,6,8,2,5,2,10,1,716,134,10,37,12,53,257,1219,16644,8645,7996,0.8,5.5,10.9,19.2,0.2,1.6,0.1,0.1,0.0,12.4,3.9,-1.27743,106.488,512.4874196366904,0,66898.4042553192
21,21,3.0,0,2,0.0,0.0,0,0.0,2,0.0,1,154.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,449.5447604685262,0,50000.0
2,60,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,91.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,106472.527472527
2,60,5.0,0,2,0.0,0.0,0,0.0,2,0.0,3,149.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,554.5256094073645,0,64899.3288590604
2,60,0.0,0,3,0.0,0.0,0,0.0,1,0.0,3,117.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,56359.7948717949
12,12,0.0,0,3,0.0,0.0,4,0.0,2,0.0,2,194.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.1143306467764,0,48195.8762886598
6,180,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,85.0,16,0,93,5,479,0,0,0,3,0,0,39,12,5,23,3,6,24,3,5,716,134,10,37,12,53,257,1219,618,348,270,0.8,5.5,10.9,19.2,0.2,1.6,0.1,0.1,0.0,12.4,3.9,-1.27743,106.488,163.4874351550639,0,55235.2941176471
10,300,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,65.0,6,0,21,0,26,0,0,0,3,5,0,9,0,7,15,0,2,4,4,0,1756,326,17,184,66,107,793,3249,1168,632,536,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,497.3941600845925,0,60615.3846153846
2,60,2.0,0,1,0.0,0.0,0,0.0,1,0.0,1,54.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,253.38133503731495,0,72444.4444444444
9,270,0.0,0,2,0.0,0.0,0,0.0,2,0.0,2,91.0,1,0,135,18,98,7,0,0,13,4,0,55,57,12,18,12,11,3,230,1,1756,326,17,184,66,107,793,3249,5522,2632,2888,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,799.5791408087105,0,146524.373626374
3,90,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,83.0,0,0,61,5,54,3,0,1,10,2,0,29,43,11,4,13,8,6,23,1,1756,326,17,184,66,107,793,3249,3104,1504,1598,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,703.5991352304985,0,14457.8313253012
2,2,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,97.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.4736049569627,0,62298.5567010309
35,35,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,98.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,459.0003242371344,0,58787.0816326531
2,60,0.0,0,3,0.0,0.0,0,0.0,1,0.0,2,95.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,71526.4105263158
